channel,center_mhz,bw_mhz,offset_mhz,path_loss_db,noise_dbm,allowed_eirp_dbm,allowed_psd_dBm_per_MHz,decision
-3,5935.0,20,0,115.23,-96.99,28.36,15.35,grant
1,5955.0,20,0,115.25,-96.99,24.94,11.93,grant
5,5975.0,20,0,115.28,-96.99,20.53,7.52,grant
9,5995.0,20,0,115.31,-96.99,15.78,2.77,grant
13,6015.0,20,0,115.34,-96.99,-13.65,-26.66,deny
17,6035.0,20,0,115.37,-96.99,-13.62,-26.63,deny
21,6055.0,20,0,115.40,-96.99,15.87,2.86,grant
25,6075.0,20,0,115.43,-96.99,20.67,7.66,grant
29,6095.0,20,0,115.46,-96.99,25.14,12.13,grant
33,6115.0,20,0,115.48,-96.99,28.62,15.61,grant
37,6135.0,20,0,115.51,-96.99,31.15,18.14,grant
41,6155.0,20,0,115.54,-96.99,32.43,19.42,grant
45,6175.0,20,0,115.57,-96.99,32.46,19.45,grant
49,6195.0,20,0,115.60,-96.99,32.48,19.47,grant
53,6215.0,20,0,115.63,-96.99,32.51,19.50,grant
57,6235.0,20,0,115.65,-96.99,32.54,19.53,grant
61,6255.0,20,0,115.68,-96.99,32.57,19.56,grant
65,6275.0,20,0,115.71,-96.99,32.59,19.58,grant
69,6295.0,20,0,115.74,-96.99,32.62,19.61,grant
73,6315.0,20,0,115.76,-96.99,32.65,19.64,grant
77,6335.0,20,0,146.64,-96.99,17.65,4.64,grant
81,6355.0,20,0,146.67,-96.99,17.68,4.67,grant
85,6375.0,20,0,146.70,-96.99,17.71,4.70,grant
89,6395.0,20,0,115.87,-96.99,32.76,19.75,grant
93,6415.0,20,0,115.90,-96.99,32.79,19.78,grant
1,5955.0,40,0,115.25,-96.99,24.94,8.92,grant
9,5995.0,40,0,115.31,-96.99,15.78,-0.24,grant
17,6035.0,40,0,115.37,-96.99,-13.62,-29.64,deny
25,6075.0,40,0,115.43,-96.99,20.67,4.65,grant
33,6115.0,40,0,115.48,-96.99,28.62,12.60,grant
41,6155.0,40,0,115.54,-96.99,32.43,16.41,grant
49,6195.0,40,0,115.60,-96.99,32.48,16.46,grant
57,6235.0,40,0,115.65,-96.99,32.54,16.52,grant
65,6275.0,40,0,115.71,-96.99,32.59,16.57,grant
73,6315.0,40,0,146.61,-96.99,17.62,1.60,grant
81,6355.0,40,0,146.67,-96.99,17.68,1.66,grant
89,6395.0,40,0,115.87,-96.99,32.76,16.74,grant
17,6035.0,80,0,115.37,-96.99,-13.62,-32.65,deny
33,6115.0,80,0,115.48,-96.99,28.62,9.59,grant
49,6195.0,80,0,115.60,-96.99,32.48,13.45,grant
65,6275.0,80,0,115.71,-96.99,32.59,13.56,grant
81,6355.0,80,0,146.67,-96.99,17.68,-1.35,grant
33,6115.0,160,0,115.48,-96.99,28.62,6.58,grant
65,6275.0,160,0,146.56,-96.99,17.57,-4.47,grant
