channel,center_mhz,bw_mhz,offset_mhz,path_loss_db,noise_dbm,allowed_eirp_dbm,allowed_psd_dBm_per_MHz,decision
-3,5935.0,20,0,108.90,-96.99,22.04,9.03,grant
1,5955.0,20,0,108.93,-96.99,18.62,5.61,grant
5,5975.0,20,0,108.96,-96.99,14.20,1.19,grant
9,5995.0,20,0,108.99,-96.99,9.46,-3.55,grant
13,6015.0,20,0,109.02,-96.99,-19.97,-32.98,deny
17,6035.0,20,0,109.05,-96.99,-19.94,-32.95,deny
21,6055.0,20,0,109.08,-96.99,9.55,-3.46,grant
25,6075.0,20,0,109.11,-96.99,14.35,1.34,grant
29,6095.0,20,0,109.13,-96.99,18.82,5.81,grant
33,6115.0,20,0,109.16,-96.99,22.30,9.29,grant
37,6135.0,20,0,109.19,-96.99,24.83,11.82,grant
41,6155.0,20,0,109.22,-96.99,26.11,13.10,grant
45,6175.0,20,0,109.25,-96.99,26.13,13.12,grant
49,6195.0,20,0,109.28,-96.99,26.16,13.15,grant
53,6215.0,20,0,109.30,-96.99,26.19,13.18,grant
57,6235.0,20,0,109.33,-96.99,26.22,13.21,grant
61,6255.0,20,0,109.36,-96.99,26.25,13.24,grant
65,6275.0,20,0,109.39,-96.99,26.27,13.26,grant
69,6295.0,20,0,109.42,-96.99,26.30,13.29,grant
73,6315.0,20,0,109.44,-96.99,26.33,13.32,grant
77,6335.0,20,0,146.64,-96.99,17.65,4.64,grant
81,6355.0,20,0,146.67,-96.99,17.68,4.67,grant
85,6375.0,20,0,146.70,-96.99,17.71,4.70,grant
89,6395.0,20,0,109.55,-96.99,26.44,13.43,grant
93,6415.0,20,0,109.58,-96.99,26.46,13.45,grant
1,5955.0,40,0,108.93,-96.99,18.62,2.60,grant
9,5995.0,40,0,108.99,-96.99,9.46,-6.56,deny
17,6035.0,40,0,109.05,-96.99,-19.94,-35.96,deny
25,6075.0,40,0,109.11,-96.99,14.35,-1.67,grant
33,6115.0,40,0,109.16,-96.99,22.30,6.28,grant
41,6155.0,40,0,109.22,-96.99,26.11,10.08,grant
49,6195.0,40,0,109.28,-96.99,26.16,10.14,grant
57,6235.0,40,0,109.33,-96.99,26.22,10.20,grant
65,6275.0,40,0,109.39,-96.99,26.27,10.25,grant
73,6315.0,40,0,146.61,-96.99,17.62,1.60,grant
81,6355.0,40,0,146.67,-96.99,17.68,1.66,grant
89,6395.0,40,0,109.55,-96.99,26.44,10.42,grant
17,6035.0,80,0,109.05,-96.99,-19.94,-38.97,deny
33,6115.0,80,0,109.16,-96.99,22.30,3.27,grant
49,6195.0,80,0,109.28,-96.99,26.16,7.13,grant
65,6275.0,80,0,109.39,-96.99,26.27,7.24,grant
81,6355.0,80,0,146.67,-96.99,17.68,-1.35,grant
33,6115.0,160,0,109.16,-96.99,22.30,0.26,grant
65,6275.0,160,0,146.56,-96.99,17.57,-4.47,grant
